y_true,y_pred
0.025,0.02459256
0.1081081081081081,0.109950215
1.0,0.99995005
0.0144927536231884,0.014093265
0.0,-1.4098546e-05
1.0,0.99984974
0.0,-0.00039344787
0.0,-5.3240918e-05
0.0263157894736842,0.025933644
0.0,3.8375897e-06
0.0088105726872246,0.009148421
1.0,1.0002946
1.0,0.9996318
1.0,1.0001417
0.0,0.00012552876
0.0625,0.061526537
0.037037037037037,0.037793737
0.0051020408163265,0.0051307366
0.0142857142857142,0.014274829
0.056,0.056041826
1.0,1.0000882
1.0,1.0000324
0.0,-4.1749085e-05
0.0,7.1706063e-07
0.0205479452054794,0.02061072
0.0111111111111111,0.010994918
0.0,-4.101584e-05
1.0,0.99997234
1.0,0.99998856
1.0,0.99998856
0.0,3.041189e-05
0.0,4.1629453e-05
0.0,-9.442292e-05
0.0,1.3702948e-05
0.0,4.7645362e-06
0.0,-1.5241165e-05
0.0263157894736842,0.026480492
0.0,8.725957e-05
0.0096153846153846,0.009778302
0.0,-9.752023e-06
0.0975609756097561,0.09825284
0.0789473684210526,0.0795192
0.2,0.19611871
0.0,3.0595966e-05
0.0,0.00024316621
1.0,1.0001234
0.0,-4.122092e-05
0.0,-3.7072386e-06
0.0,-4.6393498e-06
0.0,-4.68779e-05
0.0,3.77151e-05
0.0769230769230769,0.07480092
0.04,0.03971851
0.0,-0.00010839413
1.0,0.99944395
0.0,-1.5910868e-05
0.0109890109890109,0.010899576
0.0,-1.4422366e-05
0.0,-8.734609e-06
0.0,-1.4699971e-05
1.0,0.9998265
0.0,0.00024572923
0.0,0.00018314962
0.0241935483870967,0.024402658
0.0,-7.0306246e-06
0.0,-3.524074e-06
0.0,-1.1122862e-05
0.0,-1.0662119e-05
0.0,-6.290074e-05
0.0,-8.1750215e-05
0.0,-7.661083e-06
0.0054945054945054,0.0055776373
0.0463576158940397,0.04755666
0.0,0.00041828453
0.04,0.03977874
0.0707070707070707,0.072391264
0.0,-0.000110624875
0.0519480519480519,0.052598335
1.0,1.0009749
1.0,0.9990236
1.0,0.9999703
1.0,0.9999936
0.0116279069767441,0.011592946
1.0,1.0000958
1.0,1.0000958
0.0052356020942408,0.0052708713
0.0052356020942408,0.0052708713
0.0,-5.751206e-06
0.0,1.5211431e-05
0.0,-7.158224e-05
1.0,1.0001035
0.0,-7.1532027e-06
0.0,2.6995693e-05
0.03125,0.031549513
0.0,-7.536464e-05
1.0,0.9999703
1.0,1.0000958
0.0434782608695652,0.043141283
0.0218978102189781,0.022022579
0.5,0.5006244
0.0,0.00034427186
0.0142857142857142,0.014251275
1.0,1.0000165
1.0,0.9998893
1.0,1.0000964
1.0,1.0000964
0.875,0.8799457
0.175,0.17482153
0.0289855072463768,0.028841235
0.0,0.00018664656
0.0,0.00015039115
0.0,-8.949156e-05
1.0,1.0003966
0.0052356020942408,0.0052707912
0.0,-1.2147924e-05
0.0,-1.8535879e-05
0.0,-2.1693197e-06
0.0089285714285714,0.009137275
0.0,-0.00017725026
0.0071942446043165,0.0071198842
1.0,0.99993694
0.0,-2.7678718e-06
0.0303030303030303,0.030239046
0.0077519379844961,0.007885259
0.0392156862745098,0.038130242
0.0,0.0004984701
0.0,-6.764964e-05
0.0091743119266055,0.009351414
0.0088888888888888,0.009149568
0.0,-8.380492e-05
0.0,-1.9683072e-05
0.0344827586206896,0.03444606
0.1666666666666666,0.16524275
0.0909090909090909,0.09061636
0.0068027210884353,0.0068768733
0.0,0.00019675412
0.0,1.4022294e-05
0.0,-0.00018527481
0.0,5.1887015e-05
0.0,1.8545848e-05
0.0,-1.0012735e-05
0.0,-0.00039927295
0.0,-1.1827745e-05
0.0,3.846732e-06
0.0,-0.00016310441
0.1,0.101710945
0.0,-0.00010350801
0.0,0.0008900264
0.6666666666666666,0.666928
0.8571428571428571,0.8533127
0.0,0.0008637613
0.0833333333333333,0.08337698
0.0576923076923076,0.05783555
0.02,0.02004461
1.0,1.0008187
1.0,0.99582744
0.0,-7.188878e-05
0.0,4.509837e-05
0.0,-5.1910974e-05
0.0,-3.105651e-05
0.024390243902439,0.024684995
0.0128205128205128,0.012617213
0.048076923076923,0.0503286
0.0094339622641509,0.009582964
0.0186915887850467,0.01857112
0.0,4.9703387e-05
0.0560747663551401,0.05636443
0.1818181818181818,0.1815774
0.03125,0.030372448
0.0288461538461538,0.029322857
0.0,-5.5732813e-05
0.0,-3.3910335e-06
0.0869565217391304,0.08708222
0.0,0.00012260127
0.0,6.3273896e-05
0.0,-7.28971e-05
0.0,-9.782514e-05
0.0104166666666666,0.010369138
0.0,0.00022139795
0.056338028169014,0.056927193
0.0,-5.751206e-06
0.0126582278481012,0.012631972
0.0169491525423728,0.01655117
0.0076923076923076,0.0076969746
0.0075757575757575,0.007609339
0.0,1.2834064e-05
0.0066666666666666,0.0067629935
0.0,-0.00034238512
0.0,-0.00024928545
0.0,-0.00034095097
1.0,1.0006455
1.0,1.0001042
0.029126213592233,0.028910013
0.0,-0.00016127816
0.0,0.00017600534
0.0068965517241379,0.0069678924
0.0119047619047619,0.011825864
0.0047169811320754,0.004938272
0.0,4.5284643e-05
0.1578947368421052,0.15677346
0.0,1.492374e-07
1.0,0.9999922
0.0294117647058823,0.02908988
0.0245901639344262,0.025147453
1.0,1.0000747
1.0,1.0001755
0.0068493150684931,0.0068791225
0.0,-9.017459e-05
1.0,1.0001682
1.0,0.9999997
0.0181818181818181,0.01800427
0.0576923076923076,0.05758275
0.0,-5.6842764e-06
0.1509433962264151,0.14913462
0.0,4.1765456e-05
1.0,0.99991953
1.0,1.0001191
0.0,4.0529954e-05
0.024390243902439,0.024125513
0.0,8.880787e-06
0.0,-1.9011122e-05
0.0,-8.994207e-05
0.3125,0.31590167
0.0,-8.9821326e-05
0.0085470085470085,0.008768178
0.0776699029126213,0.077306464
0.0,-1.7282959e-05
1.0,0.99996966
1.0,1.0001255
0.0,1.0670036e-05
0.0,2.6528678e-05
0.0158730158730158,0.015563529
0.0,5.3903797e-05
0.0,8.391981e-05
0.0,-1.0342502e-05
1.0,1.0001829
1.0,0.9999517
0.0238095238095238,0.024298877
0.024390243902439,0.024744818
0.0116279069767441,0.011460819
0.0,-6.891147e-05
0.0,-2.458778e-05
0.0,-3.273348e-05
1.0,0.9999703
0.0157480314960629,0.0154741155
0.8333333333333334,0.8331819
0.0120481927710843,0.0119995
0.0353982300884955,0.03496135
1.0,0.9991006
0.0,8.179558e-06
0.0,0.0002813431
0.0,8.179558e-06
0.0,-6.612019e-06
0.0,-1.3353405e-05
0.025,0.025004564
0.0126582278481012,0.012398007
0.0057803468208092,0.005873487
0.0,0.0002381475
0.0,-3.524074e-06
0.0520833333333333,0.05313328
1.0,0.99988776
0.0,-0.00010988191
0.0,-1.0410027e-05
0.008695652173913,0.009016464
0.0,-1.2426201e-05
1.0,1.0000958
0.042016806722689,0.041499253
1.0,0.9999922
1.0,0.9999953
0.0,-6.547381e-05
0.0952380952380952,0.09555221
0.05,0.05025497
0.0,-2.5087518e-05
0.0,1.5579853e-06
0.0,-1.3279041e-05
1.0,0.9998379
0.0,-4.5844026e-06
0.0109890109890109,0.0109307
0.0,-0.00010179766
1.0,0.9998893
1.0,0.99994177
1.0,0.9998499
0.0,-9.540026e-06
0.0108695652173913,0.010765506
0.0,-6.325605e-06
0.0,-1.3207066e-05
0.0,6.969508e-05
0.0,-8.173776e-05
0.0178571428571428,0.017604865
0.0185185185185185,0.018608155
0.0086206896551724,0.008761784
0.0,1.6813266e-05
1.0,0.9999703
0.131578947368421,0.13143687
0.25,0.25161505
0.0,1.0651302e-05
1.0,1.0000528
0.0135135135135135,0.013544634
1.0,1.0001303
1.0,0.99999464
1.0,1.0001491
1.0,1.0007187
0.2857142857142857,0.2856535
0.0,-8.0211845e-05
0.0526315789473684,0.051946912
0.0357142857142857,0.036443755
0.0923076923076923,0.094263464
0.2435897435897435,0.24710903
0.0,0.0009163666
0.0,3.4197274e-05
0.0151515151515151,0.015033681
0.0,4.819874e-06
0.0294117647058823,0.02907667
0.0,0.00016230559
0.072463768115942,0.07112873
0.0,-8.8921646e-05
0.05,0.049889993
0.0212765957446808,0.021939121
0.0,3.5987072e-05
0.0105263157894736,0.010564853
0.0566037735849056,0.056429252
0.0,1.5947307e-05
0.0357142857142857,0.036051758
1.0,1.0000085
1.0,1.0001352
0.024390243902439,0.02439127
0.0,1.577598e-05
0.0,-1.4001641e-05
0.0,2.2053779e-05
1.0,1.00001
0.3181818181818182,0.31336063
0.0,-0.00016317332
0.0,4.0559626e-05
0.0,-0.0002920461
0.0,-0.00025588053
0.0,7.3276766e-05
1.0,1.0002321
0.0,-9.021998e-06
0.0,-0.00019160139
0.064516129032258,0.066498004
0.0113636363636363,0.010416029
0.0,-9.688158e-06
0.0,-0.000468085
1.0,1.0002235
0.125,0.124476425
0.0519480519480519,0.052608937
0.0272727272727272,0.02790634
0.28,0.27744922
0.0181818181818181,0.017977485
0.0,4.0794057e-05
0.0,-4.7537596e-05
0.0,-5.81428e-05
0.125,0.12647204
0.0,0.00035703622
0.0533333333333333,0.053629324
0.0,3.897591e-05
0.0103092783505154,0.010332003
0.0,-9.3766925e-05
0.0,2.4563433e-05
0.025,0.024986843
0.1212121212121212,0.11921402
0.09375,0.09265419
0.1875,0.18753529
1.0,1.0001973
1.0,0.99953824
0.0754716981132075,0.075825706
0.0,0.00023767141
0.0,-0.000108298285
0.0,-0.0003949172
0.0176678445229682,0.018654032
0.0,-6.24547e-05
0.0,4.697605e-05
0.0,2.8732535e-05
0.0,5.634307e-05
1.0,0.999976
1.0,0.9999997
1.0,1.0001262
0.0,-8.079073e-06
0.5,0.5007944
0.0634920634920634,0.06408547
0.0,2.8032437e-05
1.0,0.99970835
1.0,0.9993733
0.0,3.4435776e-05
0.0125,0.012226289
1.0,1.0000651
1.0,1.0000958
1.0,0.9999953
0.0,-2.3356073e-05
0.0,-5.8291636e-05
0.05,0.050633285
0.0196078431372549,0.019265613
1.0,0.99998045
1.0,0.9999804
1.0,0.99988776
1.0,0.99983793
1.0,0.99998045
1.0,0.99998045
1.0,0.9999953
1.0,1.0000958
1.0,1.0000958
0.0198019801980198,0.020419203
0.0526315789473684,0.05280946
1.0,0.9999265
0.0062893081761006,0.0064287665
0.0238095238095238,0.02461474
0.0652173913043478,0.065109834
0.018018018018018,0.017948637
0.0,-1.8314835e-05
0.0,0.00040565434
0.0,8.937076e-08
0.0875,0.08744342
0.0063291139240506,0.0064550396
0.0,-4.1815518e-05
0.0,8.857365e-05
0.0,-5.430794e-05
0.0847457627118644,0.083803095
0.0,-4.5266104e-05
0.0337078651685393,0.033667527
0.0,-4.4960572e-05
1.0,1.0000153
0.0212765957446808,0.021466164
0.0789473684210526,0.07935343
0.0,-4.5721736e-05
0.0,7.70065e-06
0.0,6.1581163e-06
0.0,-3.3452739e-06
0.0,-7.9425794e-05
0.0049504950495049,0.0049845246
0.0277777777777777,0.027590083
1.0,0.9995843
1.0,0.9998501
1.0,0.99992347
0.1428571428571428,0.14099802
0.0888888888888888,0.08946389
0.0,1.510892e-05
0.0,5.3744934e-05
1.0,1.0001191
0.0,-1.4733731e-05
0.0,-9.837544e-05
0.0,4.874857e-05
0.0,2.44863e-05
0.1590909090909091,0.15839157
1.0,1.0000547
0.0,0.00045412398
0.0185185185185185,0.01826432
0.0066225165562913,0.0067380974
0.0,-5.068134e-05
0.0,-6.1015517e-06
0.0,-5.6413683e-05
0.0,-1.5065685e-05
0.0,-1.3687169e-05
0.0,1.7355906e-05
0.0,2.9156856e-05
0.0064516129032258,0.0065463595
0.0,-8.676947e-05
0.0,-3.250392e-05
1.0,1.0001374
1.0,0.9998433
0.0,-9.9264635e-06
0.0,-0.00010456069
0.0,-1.1463009e-05
0.0140845070422535,0.013896599
0.0,-1.1529405e-05
0.0,-8.791921e-06
0.0,-4.2900185e-05
0.0,2.4415702e-05
1.0,0.99999696
0.0373831775700934,0.036622316
0.0263157894736842,0.026361424
0.0,-0.00013671188
0.0,-7.924717e-05
0.0,-1.2962517e-05
0.0084033613445378,0.008514176
0.0,-4.321466e-05
0.0392156862745098,0.038067207
0.0,-7.546874e-05
0.0217391304347826,0.022007527
0.0051020408163265,0.0055823713
0.056338028169014,0.05691215
0.0289855072463768,0.02885015
0.75,0.75338715
0.0319148936170212,0.03188255
1.0,1.0000427
1.0,1.0000144
1.0,1.0000675
0.0,-4.053017e-05
0.0,0.00040030543
0.0227272727272727,0.023180403
0.0197368421052631,0.019805072
0.0204081632653061,0.020300651
0.0055865921787709,0.0056559634
0.1034482758620689,0.10580261
0.0,-8.109566e-06
0.0350877192982456,0.034509834
1.0,0.99992347
0.0068027210884353,0.006941717
0.4285714285714285,0.42732632
0.2105263157894736,0.20830156
0.0,0.00014719302
0.0,-8.913179e-05
1.0,1.0000067
0.0049019607843137,0.004931629
0.0,-2.0415147e-05
0.0,-2.0505475e-05
0.0,-0.00010780806
0.0,-1.2022589e-05
0.0,-3.752001e-06
0.0,-1.6411786e-06
0.0,-1.9825242e-05
0.0,-4.1229687e-05
0.0121951219512195,0.012140291
0.0,-8.250019e-05
0.0,-4.0649298e-05
0.0,-0.0013863707
0.0217391304347826,0.021769352
0.0714285714285714,0.07178308
1.0,1.00008
0.0,-0.00019738848
0.009009009009009,0.009299044
0.0,-0.00012441094
1.0,1.0001045
1.0,1.0002681
0.0169491525423728,0.01698196
0.0857142857142857,0.08663119
0.0186915887850467,0.018450443
0.0094339622641509,0.009397721
0.0074626865671641,0.00749035
0.0,-1.2413811e-05
0.0,-0.0002299788
0.0714285714285714,0.07075643
0.054054054054054,0.05425324
0.1666666666666666,0.1677485
0.0,-7.222727e-05
0.0,-0.0001282891
0.0735294117647058,0.07198008
0.0060975609756097,0.0062338174
0.0,4.2170635e-05
0.02,0.020034174
1.0,0.99996144
1.0,0.9999758
1.0,0.99996245
0.0,3.707045e-05
0.0,0.00011359692
1.0,1.0001708
1.0,1.0000072
0.0,-9.307628e-06
0.1,0.09935467
0.0769230769230769,0.079720154
0.3684210526315789,0.36627138
0.3333333333333333,0.3365491
0.8461538461538461,0.85204065
0.7,0.70806634
0.0169491525423728,0.01698196
0.0467289719626168,0.047111224
0.0337078651685393,0.03359902
0.3333333333333333,0.32814598
0.0602409638554216,0.060846224
0.0571428571428571,0.05721406
1.0,1.0001034
0.0,-0.0006329079
0.0317460317460317,0.031697065
0.0202020202020202,0.020211427
0.0144927536231884,0.014562044
0.0,-0.0001043451
0.0049504950495049,0.004978071
0.0,0.00023414893
0.6,0.59863365
0.0,3.498729e-05
0.0,4.767333e-05
0.0333333333333333,0.033847325
0.0,-0.000100226265
1.0,1.0009017
0.1,0.100949705
0.037037037037037,0.03825546
0.0272727272727272,0.027881881
0.0,0.000950488
0.0657894736842105,0.06575196
0.0689655172413793,0.06971356
0.0091743119266055,0.009319196
0.0097087378640776,0.009751436
0.03125,0.03222601
0.010204081632653,0.010219435
0.0,0.00068208424
0.0,-5.981845e-05
0.0,-3.008869e-06
0.016260162601626,0.015754793
0.0,-3.1502426e-05
0.0,-0.0001225118
0.0,-8.787712e-05
0.0,0.00013309527
1.0,1.0001184
1.0,1.0001184
0.0,2.4065463e-05
0.0,-6.0223618e-05
0.0,-4.854481e-05
0.0,0.00025197113
0.0526315789473684,0.051578853
0.0181818181818181,0.017994164
0.0119047619047619,0.01177279
0.0879120879120879,0.08735725
0.16,0.15972272
0.0,-4.8146652e-05
0.0158730158730158,0.016014082
0.0,0.00011999499
0.0434782608695652,0.04291765
0.0053191489361702,0.0053947843
0.0,-7.106545e-05
0.0116279069767441,0.011554896
1.0,0.999429
0.0,-0.000110536406
0.0434782608695652,0.04291765
0.0056497175141242,0.0058436473
0.0,3.425156e-05
0.0,-0.00012356514
0.0138248847926267,0.012904174
0.0103092783505154,0.010110072
0.0196078431372549,0.019267755
0.0067567567567567,0.0067955563
0.0,-1.2008107e-05
0.0,3.4896755e-05
0.0,0.00012269283
0.0,0.00010821479
0.0117647058823529,0.011662366
0.0,1.34331285e-05
0.0,-6.8733825e-05
1.0,0.99998343
0.0147058823529411,0.014551443
0.0133333333333333,0.013227938
0.0,-0.00016110644
0.0,4.767333e-05
0.0392156862745098,0.04010516
0.0,0.00010107461
0.0612244897959183,0.06077242
0.48,0.4712276
0.0,-4.8217247e-05
0.0,-5.632807e-06
0.0,0.00012308986
0.0204081632653061,0.020595646
0.0,-3.6549456e-05
1.0,1.0004128
0.0198019801980198,0.02038542
0.0,-4.9165836e-05
0.0,2.0183279e-05
0.0092592592592592,0.009295634
0.0153846153846153,0.015404315
1.0,1.0003473
1.0,0.9999969
0.0454545454545454,0.045635737
0.0,-0.00044508194
0.0,5.534649e-06
0.0,-4.8836104e-05
0.0088888888888888,0.009140216
0.0,-7.3438014e-06
0.0283687943262411,0.02876082
0.0096153846153846,0.009406458
0.0,0.00032725412
0.0,2.8630468e-06
0.0566037735849056,0.055723764
0.0133333333333333,0.01284168
0.0124223602484472,0.0122323
1.0,0.9999751
0.0138888888888888,0.01399112
0.078125,0.078563906
0.0188679245283018,0.018806996
0.0040983606557377,0.004142457
0.0,0.00017692064
0.0,-4.315904e-05
0.2553191489361702,0.2643179
0.0,-9.344478e-06
0.0,-6.3156935e-05
0.0,-1.6993377e-05
0.0,-2.9075803e-05
1.0,1.0007299
0.0,-5.958301e-05
0.005050505050505,0.0050939987
0.0,-1.3843688e-05
0.0,4.2789954e-05
0.0123456790123456,0.012441493
0.0,0.00019534529
0.0,8.630673e-05
1.0,1.0002245
1.0,1.0000963
0.005,0.0051994068
0.0,-4.52634e-05
0.0,-7.3865267e-06
0.0128205128205128,0.012599201
0.0,-4.214774e-05
1.0,1.0000666
1.0,0.99999666
0.0,-3.7003818e-05
0.0,1.9488025e-06
0.0,-4.9437123e-05
0.0,2.0822654e-05
0.0,-4.5856865e-05
0.02,0.019794798
0.0,3.2975782e-05
0.0,-2.27943e-05
0.0,-3.0080704e-05
0.0,-4.164189e-06
0.0,0.0001249876
0.0,-0.00016848493
0.0,-1.49027055e-05
0.0062111801242236,0.006366839
0.0,-4.7235653e-06
0.0,-9.204818e-06
0.0,0.0017264305
0.0158730158730158,0.015640313
0.0,0.00048207745
0.0,-1.0303991e-05
0.0,1.7848859e-05
0.0,-1.946334e-05
0.0,2.4895357e-05
1.0,0.9998857
1.0,0.99998856
0.0634920634920634,0.06411662
1.0,1.000075
0.0,-0.0005321989
0.0,-2.9631285e-05
0.0054054054054054,0.0054660733
0.0053191489361702,0.005400343
1.0,0.9974792
0.5217391304347826,0.5123261
0.0,-1.883783e-05
0.0,3.1047613e-05
0.0,0.00013192969
1.0,0.99991477
0.4,0.39760947
0.07,0.06907101
0.0227272727272727,0.022592459
0.0073529411764705,0.007337102
0.0392156862745098,0.039969698
0.0120481927710843,0.012005472
0.0,-0.00018226389
0.0,-1.3124545e-05
1.0,0.99994534
1.0,1.000381
1.0,1.0002161
0.074074074074074,0.07369445
0.0,8.127677e-05
0.0189873417721519,0.01889636
0.0,0.00028049463
0.0486486486486486,0.048236143
0.0655737704918032,0.06559827
0.0,-6.290003e-05
0.0198019801980198,0.020384705
0.0,-0.00024284788
0.0483870967741935,0.047634352
1.0,1.0002934
0.0,0.0001524456
1.0,1.0004187
1.0,1.0001105
0.0,3.2356565e-05
0.0256410256410256,0.025161013
0.0,-1.0900202e-05
0.0,1.8992329e-06
0.2222222222222222,0.2214646
0.1764705882352941,0.17810914
0.0,0.00038264153
0.048780487804878,0.050346006
0.0,2.841687e-05
0.0,-4.805528e-05
0.0,-0.00011929102
0.0196078431372549,0.019522762
0.0239520958083832,0.026071155
0.0117647058823529,0.011356296
0.0133333333333333,0.013330526
0.0,8.9809386e-05
0.0256410256410256,0.025396276
0.0,-0.00010793175
0.0,-3.7667225e-05
0.0,0.00022579661
0.0277777777777777,0.027929783
0.0,5.066048e-05
0.3333333333333333,0.33376905
0.0,3.9650695e-05
0.064516129032258,0.06481453
0.0289855072463768,0.02885055
0.0666666666666666,0.06695303
0.0,-0.0001568196
1.0,0.9999856
0.0,2.1434726e-05
0.0,-4.073502e-05
0.0,-1.6202433e-05
0.0,-2.1921598e-05
0.0267857142857142,0.02721917
1.0,0.99998045
1.0,0.99998045
1.0,0.99983793
1.0,0.99998045
1.0,0.99998045
0.0129032258064516,0.012632874
0.0357142857142857,0.034033656
0.0202020202020202,0.020209799
0.1428571428571428,0.14305787
0.8823529411764706,0.87895703
0.0196078431372549,0.019523708
0.0196078431372549,0.019523708
0.0147058823529411,0.014645489
0.0232558139534883,0.023308208
0.0416666666666666,0.04155354
0.010204081632653,0.010158108
1.0,1.0002247
1.0,1.0001478
0.0,1.5374359e-05
0.0,-1.7197972e-06
1.0,1.0000858
0.05,0.0498468
0.4761904761904761,0.47637898
0.04,0.041150056
0.0,0.00012511662
1.0,1.0000962
0.0,-1.25342685e-05
0.0303030303030303,0.030378051
0.0,-0.000231615
0.0163934426229508,0.015905963
0.0196078431372549,0.019528687
0.05,0.050728813
0.3559322033898305,0.3645432
0.0652173913043478,0.06531741
0.048780487804878,0.049658418
0.027027027027027,0.026872305
0.0,3.9872783e-05
0.0,-6.337814e-06
0.0,-6.0439263e-05
0.0,-2.6151663e-05
0.0161290322580645,0.016174987
0.0,3.5264904e-05
0.0188679245283018,0.018900743
0.03125,0.0321282
0.0,-0.00016535868
1.0,1.000008
1.0,1.0000097
1.0,0.9999703
1.0,0.9999883
1.0,1.0000958
1.0,1.000169
1.0,1.000036
0.0,-0.0002805339
0.0869565217391304,0.08540806
1.0,1.0000097
0.0,0.00014608317
0.0,7.52252e-05
0.1147540983606557,0.114452265
0.0,4.230885e-05
0.4,0.39738917
0.0,-7.257602e-05
0.0676691729323308,0.06822345
0.0,-8.614964e-06
0.0,-6.351526e-05
0.0175438596491228,0.017433317
0.0,0.00013096248
0.0,-2.70612e-05
0.0,-4.359139e-05
0.017391304347826,0.017212484
0.0428571428571428,0.042497218
0.091743119266055,0.09238183
0.0,0.0001606021
1.0,1.0001708
0.0,-0.0001568196
0.0,-0.0001568196
0.0119047619047619,0.011796806
0.010752688172043,0.010702224
0.010752688172043,0.010702224
0.0,0.00078062527
0.3333333333333333,0.33414334
0.3333333333333333,0.334211
0.0133333333333333,0.013174613
0.0,-6.724651e-06
0.0,-2.5189709e-05
0.0,-7.1085924e-05
0.0,-1.4626317e-05
1.0,1.000033
1.0,1.0000573
0.0,6.285604e-05
0.0,-6.128117e-05
0.0,-3.7667225e-05
1.0,1.0000097
0.0273972602739726,0.027207734
0.0,-4.2843967e-05
1.0,0.9974619
0.0,-0.00013129854
0.0,0.00023546086
0.0,-9.779666e-06
0.0,2.9041707e-05
0.0327868852459016,0.030941097
0.0,1.447302e-05
0.375,0.37145764
0.0,3.058855e-05
0.0,-0.000102098194
0.0,3.9650695e-05
0.25,0.2513634
1.0,1.0007021
0.0,4.767333e-05
0.0,-9.839305e-05
0.0,-1.7809432e-05
0.0,-0.0001882795
0.0,-6.8004406e-06
0.0163934426229508,0.01589834
0.027906976744186,0.027631443
0.0,2.8961733e-05
0.0,3.0505904e-05
0.0,-6.67796e-07
0.0,-0.00010201556
0.0,-0.000104301456
0.0234375,0.023853855
0.0104166666666666,0.010343912
0.0085470085470085,0.0087229535
0.0,0.00020158944
0.0,-1.3958264e-05
0.0,4.253806e-06
0.0,-0.00024562358
0.0,-9.6705626e-05
0.0,-6.404254e-05
1.0,0.99964964
0.0060240963855421,0.0061539523
0.0158730158730158,0.015560654
0.0671140939597315,0.06896016
0.0,3.9305964e-05
0.0192307692307692,0.018965296
0.0149253731343283,0.014703604
0.0161290322580645,0.015720766
0.0,4.26252e-05
0.0054347826086956,0.0055143517
0.0192307692307692,0.018972963
1.0,1.0000559
1.0,1.000045
0.0101010101010101,0.01011559
0.0210526315789473,0.021288062
0.0,0.000118857366
0.05,0.050333995
0.0,-0.00017917027
0.0,-8.357811e-05
1.0,0.99986726
0.1,0.10101785
1.0,1.0000747
1.0,1.0000836
1.0,0.99940425
1.0,1.0002992
0.0166666666666666,0.016284607
0.0188679245283018,0.018582083
0.0,1.410143e-05
0.0,5.1084364e-05
0.0227272727272727,0.022588968
0.0,3.1406619e-06
0.0,3.49277e-05
0.0,-0.00013310961
0.0,3.54344e-06
0.1296296296296296,0.12962364
1.0,1.0001035
0.0843373493975903,0.08422366
0.0222222222222222,0.022459222
0.0,-1.8261508e-06
0.0,-1.053109e-05
0.0111111111111111,0.010999807
0.0606060606060606,0.06072558
0.2954545454545454,0.29019195
0.05,0.05022413
0.0,2.9885332e-05
0.0149253731343283,0.014981683
1.0,0.9998979
0.0,1.43516445e-05
1.0,1.0003752
0.5,0.50358576
0.05,0.05040838
0.0330578512396694,0.031239126
0.0,-5.7891386e-05
0.0256410256410256,0.02516363
0.0,5.808769e-05
0.0,1.4383421e-05
0.0,-3.6273134e-06
0.027027027027027,0.027485404
0.1,0.101429634
0.0444444444444444,0.04449783
0.0,-0.00033643702
0.0,-1.0400745e-05
0.0,-6.334073e-05
0.0,2.7525482e-05
0.0,-4.1900294e-06
